Sep30_1221_comp
----------------------------------------------------------------------------------------------------
[Stack]   init=ones (30)   seed=42   batch_size=16 spectral_dim=200
File1: sampled_5h/motif/G0_motT  File1: sampled_5h/motif/G1_motT
----------------------------------------------------------------------------------------------------
lr=0.001 schedule=True ema=0.999 epochs=3000 reduce=False eps=1e-05
(ScoreNetworkX)+(ScoreNetworkA_eigen=GCN,4)   : depth=3 adim=32 nhid=32 layers=10 linears=2 c=(2 8 4)
(x:VP)=(0.10, 1.00) N=1000 (adj:VP)=(0.10, 1.00) N=2000
----------------------------------------------------------------------------------------------------
001 | 3.81s | test x: 1.825e+03 | test adj: 9.265e+01 | train x: 4.599e+03 | train adj: 1.026e+02 | 
874 | 2.68s | test x: 2.601e+02 | test adj: 2.340e+01 | train x: 2.056e+02 | train adj: 2.181e+01 | 
875 | 2.76s | test x: 1.595e+02 | test adj: 1.730e+01 | train x: 1.963e+02 | train adj: 1.992e+01 | 
876 | 2.78s | test x: 2.162e+02 | test adj: 1.522e+01 | train x: 2.245e+02 | train adj: 2.079e+01 | 
877 | 2.65s | test x: 8.756e+01 | test adj: 1.204e+01 | train x: 2.300e+02 | train adj: 2.096e+01 | 
878 | 2.86s | test x: 2.868e+02 | test adj: 2.155e+01 | train x: 2.339e+02 | train adj: 2.184e+01 | 
879 | 2.71s | test x: 1.587e+02 | test adj: 2.150e+01 | train x: 2.563e+02 | train adj: 2.156e+01 | 
880 | 2.78s | test x: 2.201e+02 | test adj: 2.373e+01 | train x: 2.192e+02 | train adj: 2.153e+01 | 
881 | 2.84s | test x: 1.815e+02 | test adj: 2.022e+01 | train x: 2.545e+02 | train adj: 2.112e+01 | 
882 | 2.84s | test x: 9.780e+01 | test adj: 2.365e+01 | train x: 1.876e+02 | train adj: 2.055e+01 | 
883 | 2.87s | test x: 1.261e+02 | test adj: 1.529e+01 | train x: 2.341e+02 | train adj: 2.140e+01 | 
884 | 3.14s | test x: 1.685e+02 | test adj: 1.927e+01 | train x: 1.905e+02 | train adj: 2.149e+01 | 
885 | 2.77s | test x: 9.375e+01 | test adj: 1.271e+01 | train x: 2.016e+02 | train adj: 2.066e+01 | 
886 | 2.69s | test x: 1.291e+02 | test adj: 1.954e+01 | train x: 2.202e+02 | train adj: 2.106e+01 | 
887 | 2.52s | test x: 1.751e+02 | test adj: 1.779e+01 | train x: 2.845e+02 | train adj: 2.235e+01 | 
888 | 2.84s | test x: 1.019e+02 | test adj: 1.686e+01 | train x: 2.628e+02 | train adj: 2.266e+01 | 
889 | 2.84s | test x: 1.222e+02 | test adj: 1.826e+01 | train x: 2.215e+02 | train adj: 2.125e+01 | 
890 | 2.98s | test x: 4.141e+02 | test adj: 2.294e+01 | train x: 2.591e+02 | train adj: 2.147e+01 | 
891 | 3.14s | test x: 1.273e+02 | test adj: 1.344e+01 | train x: 1.962e+02 | train adj: 2.022e+01 | 
892 | 2.64s | test x: 9.485e+01 | test adj: 2.535e+01 | train x: 2.060e+02 | train adj: 2.114e+01 | 
893 | 2.82s | test x: 1.291e+02 | test adj: 1.808e+01 | train x: 2.070e+02 | train adj: 2.105e+01 | 
894 | 2.85s | test x: 2.781e+02 | test adj: 2.563e+01 | train x: 2.450e+02 | train adj: 2.276e+01 | 
895 | 2.97s | test x: 1.849e+02 | test adj: 1.917e+01 | train x: 2.524e+02 | train adj: 2.204e+01 | 
896 | 2.92s | test x: 2.938e+02 | test adj: 1.725e+01 | train x: 2.713e+02 | train adj: 2.295e+01 | 
897 | 2.84s | test x: 2.432e+02 | test adj: 2.995e+01 | train x: 2.432e+02 | train adj: 2.135e+01 | 
898 | 2.68s | test x: 1.403e+02 | test adj: 1.854e+01 | train x: 2.117e+02 | train adj: 2.082e+01 | 
899 | 3.34s | test x: 1.893e+02 | test adj: 2.543e+01 | train x: 2.406e+02 | train adj: 2.047e+01 | 
900 | 4.00s | test x: 1.277e+02 | test adj: 2.248e+01 | train x: 2.193e+02 | train adj: 2.010e+01 | 
901 | 3.67s | test x: 2.663e+02 | test adj: 2.053e+01 | train x: 2.244e+02 | train adj: 2.118e+01 | 
902 | 4.69s | test x: 2.390e+02 | test adj: 1.612e+01 | train x: 2.146e+02 | train adj: 2.033e+01 | 
903 | 4.11s | test x: 1.894e+02 | test adj: 1.499e+01 | train x: 2.657e+02 | train adj: 2.196e+01 | 
904 | 3.09s | test x: 3.307e+02 | test adj: 2.525e+01 | train x: 2.176e+02 | train adj: 2.024e+01 | 
905 | 3.02s | test x: 1.777e+02 | test adj: 2.251e+01 | train x: 1.995e+02 | train adj: 1.983e+01 | 
906 | 2.74s | test x: 9.454e+01 | test adj: 2.055e+01 | train x: 2.123e+02 | train adj: 2.142e+01 | 
907 | 2.73s | test x: 1.995e+02 | test adj: 2.339e+01 | train x: 2.395e+02 | train adj: 2.186e+01 | 
908 | 2.32s | test x: 1.029e+02 | test adj: 1.305e+01 | train x: 2.586e+02 | train adj: 2.243e+01 | 
909 | 2.45s | test x: 3.002e+02 | test adj: 2.089e+01 | train x: 2.143e+02 | train adj: 2.208e+01 | 
910 | 2.50s | test x: 1.503e+02 | test adj: 2.208e+01 | train x: 2.096e+02 | train adj: 2.111e+01 | 
911 | 2.71s | test x: 1.770e+02 | test adj: 1.655e+01 | train x: 2.910e+02 | train adj: 2.247e+01 | 
912 | 2.73s | test x: 1.122e+02 | test adj: 1.821e+01 | train x: 2.646e+02 | train adj: 2.264e+01 | 
913 | 2.78s | test x: 1.491e+02 | test adj: 1.562e+01 | train x: 2.155e+02 | train adj: 2.094e+01 | 
914 | 2.56s | test x: 1.291e+02 | test adj: 2.238e+01 | train x: 2.414e+02 | train adj: 2.132e+01 | 
915 | 2.61s | test x: 9.301e+01 | test adj: 1.332e+01 | train x: 2.838e+02 | train adj: 2.200e+01 | 
916 | 2.69s | test x: 1.875e+02 | test adj: 2.173e+01 | train x: 2.509e+02 | train adj: 2.100e+01 | 
917 | 2.63s | test x: 1.487e+02 | test adj: 1.500e+01 | train x: 1.989e+02 | train adj: 2.048e+01 | 
918 | 2.78s | test x: 8.268e+01 | test adj: 1.390e+01 | train x: 2.400e+02 | train adj: 2.076e+01 | 
919 | 2.79s | test x: 1.090e+02 | test adj: 1.353e+01 | train x: 2.233e+02 | train adj: 2.105e+01 | 
920 | 3.02s | test x: 4.842e+02 | test adj: 3.109e+01 | train x: 2.056e+02 | train adj: 2.048e+01 | 
921 | 3.20s | test x: 1.259e+02 | test adj: 1.510e+01 | train x: 2.047e+02 | train adj: 2.155e+01 | 
922 | 3.12s | test x: 1.266e+02 | test adj: 1.750e+01 | train x: 2.222e+02 | train adj: 2.131e+01 | 
923 | 2.94s | test x: 2.732e+02 | test adj: 2.556e+01 | train x: 2.322e+02 | train adj: 2.210e+01 | 
924 | 2.75s | test x: 8.816e+01 | test adj: 1.196e+01 | train x: 2.399e+02 | train adj: 2.168e+01 | 
925 | 2.75s | test x: 8.456e+01 | test adj: 1.435e+01 | train x: 2.073e+02 | train adj: 2.110e+01 | 
926 | 2.68s | test x: 1.354e+02 | test adj: 1.509e+01 | train x: 2.273e+02 | train adj: 2.124e+01 | 
927 | 2.76s | test x: 2.512e+02 | test adj: 2.627e+01 | train x: 2.215e+02 | train adj: 2.169e+01 | 
928 | 2.68s | test x: 1.641e+02 | test adj: 2.621e+01 | train x: 2.408e+02 | train adj: 2.152e+01 | 
929 | 2.67s | test x: 1.100e+02 | test adj: 1.434e+01 | train x: 2.198e+02 | train adj: 2.043e+01 | 
930 | 2.59s | test x: 1.266e+02 | test adj: 1.554e+01 | train x: 2.415e+02 | train adj: 2.154e+01 | 
931 | 2.77s | test x: 2.608e+02 | test adj: 1.908e+01 | train x: 2.136e+02 | train adj: 2.011e+01 | 
932 | 2.83s | test x: 2.663e+02 | test adj: 2.003e+01 | train x: 2.533e+02 | train adj: 2.356e+01 | 
933 | 2.82s | test x: 1.108e+02 | test adj: 1.887e+01 | train x: 1.764e+02 | train adj: 2.027e+01 | 
934 | 3.00s | test x: 2.258e+02 | test adj: 2.568e+01 | train x: 2.144e+02 | train adj: 2.014e+01 | 
935 | 2.94s | test x: 1.055e+02 | test adj: 2.061e+01 | train x: 2.364e+02 | train adj: 2.137e+01 | 
936 | 2.65s | test x: 1.221e+02 | test adj: 1.748e+01 | train x: 2.770e+02 | train adj: 2.173e+01 | 
937 | 2.76s | test x: 1.354e+02 | test adj: 1.756e+01 | train x: 2.306e+02 | train adj: 2.159e+01 | 
938 | 2.75s | test x: 1.678e+02 | test adj: 1.840e+01 | train x: 2.190e+02 | train adj: 2.148e+01 | 
939 | 2.77s | test x: 2.325e+02 | test adj: 2.255e+01 | train x: 2.566e+02 | train adj: 2.127e+01 | 
940 | 2.90s | test x: 2.537e+02 | test adj: 2.105e+01 | train x: 2.344e+02 | train adj: 2.080e+01 | 
941 | 3.05s | test x: 2.113e+02 | test adj: 1.566e+01 | train x: 2.426e+02 | train adj: 2.227e+01 | 
942 | 3.08s | test x: 8.447e+01 | test adj: 1.416e+01 | train x: 2.497e+02 | train adj: 2.063e+01 | 
943 | 2.95s | test x: 2.762e+02 | test adj: 2.949e+01 | train x: 2.323e+02 | train adj: 2.145e+01 | 
944 | 2.90s | test x: 3.600e+02 | test adj: 3.089e+01 | train x: 2.236e+02 | train adj: 2.197e+01 | 
945 | 3.10s | test x: 1.667e+02 | test adj: 1.624e+01 | train x: 2.239e+02 | train adj: 2.118e+01 | 
946 | 3.00s | test x: 2.394e+02 | test adj: 2.397e+01 | train x: 2.358e+02 | train adj: 2.138e+01 | 
947 | 20.93s | test x: 1.624e+02 | test adj: 1.725e+01 | train x: 2.352e+02 | train adj: 2.012e+01 | 
948 | 3.24s | test x: 1.332e+02 | test adj: 1.653e+01 | train x: 2.781e+02 | train adj: 2.182e+01 | 
949 | 3.09s | test x: 1.732e+02 | test adj: 2.389e+01 | train x: 2.474e+02 | train adj: 2.245e+01 | 
950 | 6.79s | test x: 3.560e+02 | test adj: 2.292e+01 | train x: 2.881e+02 | train adj: 2.256e+01 | 
951 | 9.57s | test x: 9.807e+01 | test adj: 1.895e+01 | train x: 2.822e+02 | train adj: 2.150e+01 | 
952 | 15.41s | test x: 4.897e+02 | test adj: 2.716e+01 | train x: 2.382e+02 | train adj: 2.165e+01 | 
953 | 3.81s | test x: 2.112e+02 | test adj: 1.955e+01 | train x: 2.321e+02 | train adj: 2.085e+01 | 
954 | 2.68s | test x: 1.246e+02 | test adj: 2.356e+01 | train x: 2.059e+02 | train adj: 2.014e+01 | 
955 | 2.73s | test x: 1.345e+02 | test adj: 1.554e+01 | train x: 2.284e+02 | train adj: 2.136e+01 | 
956 | 2.94s | test x: 1.536e+02 | test adj: 2.202e+01 | train x: 2.331e+02 | train adj: 2.002e+01 | 
957 | 3.49s | test x: 1.428e+02 | test adj: 1.402e+01 | train x: 2.745e+02 | train adj: 2.270e+01 | 
958 | 3.05s | test x: 2.406e+02 | test adj: 2.022e+01 | train x: 2.360e+02 | train adj: 2.230e+01 | 
959 | 3.05s | test x: 8.502e+01 | test adj: 2.022e+01 | train x: 1.859e+02 | train adj: 2.108e+01 | 
960 | 2.88s | test x: 1.544e+02 | test adj: 2.020e+01 | train x: 2.233e+02 | train adj: 2.144e+01 | 
961 | 2.64s | test x: 1.450e+02 | test adj: 2.804e+01 | train x: 2.115e+02 | train adj: 2.105e+01 | 
962 | 2.65s | test x: 1.474e+02 | test adj: 1.752e+01 | train x: 2.471e+02 | train adj: 2.136e+01 | 
963 | 2.64s | test x: 9.981e+01 | test adj: 1.557e+01 | train x: 2.024e+02 | train adj: 2.032e+01 | 
964 | 2.65s | test x: 3.024e+02 | test adj: 2.151e+01 | train x: 2.292e+02 | train adj: 2.189e+01 | 
965 | 2.39s | test x: 8.128e+01 | test adj: 1.195e+01 | train x: 2.073e+02 | train adj: 2.098e+01 | 
966 | 5.03s | test x: 3.293e+02 | test adj: 2.535e+01 | train x: 2.068e+02 | train adj: 2.086e+01 | 
967 | 4.59s | test x: 2.868e+02 | test adj: 2.767e+01 | train x: 2.046e+02 | train adj: 2.082e+01 | 
968 | 5.16s | test x: 1.002e+02 | test adj: 2.140e+01 | train x: 2.160e+02 | train adj: 2.151e+01 | 
969 | 2.76s | test x: 1.671e+02 | test adj: 1.689e+01 | train x: 2.326e+02 | train adj: 2.181e+01 | 
970 | 2.60s | test x: 2.334e+02 | test adj: 1.662e+01 | train x: 2.404e+02 | train adj: 2.082e+01 | 
971 | 2.75s | test x: 1.010e+02 | test adj: 1.476e+01 | train x: 2.425e+02 | train adj: 2.128e+01 | 
972 | 2.75s | test x: 1.955e+02 | test adj: 1.464e+01 | train x: 2.300e+02 | train adj: 2.174e+01 | 
973 | 2.52s | test x: 1.977e+02 | test adj: 2.366e+01 | train x: 2.004e+02 | train adj: 2.039e+01 | 
974 | 2.61s | test x: 8.785e+01 | test adj: 2.141e+01 | train x: 2.244e+02 | train adj: 2.101e+01 | 
975 | 2.66s | test x: 2.069e+02 | test adj: 1.370e+01 | train x: 2.610e+02 | train adj: 2.100e+01 | 
976 | 2.59s | test x: 1.078e+02 | test adj: 1.855e+01 | train x: 2.330e+02 | train adj: 2.031e+01 | 
977 | 2.47s | test x: 1.231e+02 | test adj: 1.562e+01 | train x: 2.189e+02 | train adj: 2.184e+01 | 
978 | 2.69s | test x: 1.620e+02 | test adj: 1.995e+01 | train x: 2.260e+02 | train adj: 2.081e+01 | 
979 | 2.49s | test x: 2.907e+02 | test adj: 3.059e+01 | train x: 2.282e+02 | train adj: 2.142e+01 | 
980 | 2.70s | test x: 2.222e+02 | test adj: 2.512e+01 | train x: 2.263e+02 | train adj: 2.192e+01 | 
981 | 2.61s | test x: 1.488e+02 | test adj: 1.355e+01 | train x: 2.048e+02 | train adj: 2.086e+01 | 
982 | 2.71s | test x: 1.581e+02 | test adj: 1.504e+01 | train x: 2.328e+02 | train adj: 2.090e+01 | 
983 | 2.83s | test x: 1.035e+02 | test adj: 2.032e+01 | train x: 2.319e+02 | train adj: 2.136e+01 | 
984 | 2.73s | test x: 2.394e+02 | test adj: 2.689e+01 | train x: 2.414e+02 | train adj: 2.097e+01 | 
985 | 2.61s | test x: 1.145e+02 | test adj: 1.828e+01 | train x: 2.037e+02 | train adj: 2.166e+01 | 
986 | 2.98s | test x: 1.049e+02 | test adj: 1.497e+01 | train x: 1.790e+02 | train adj: 2.041e+01 | 
987 | 3.14s | test x: 2.073e+02 | test adj: 1.999e+01 | train x: 2.166e+02 | train adj: 2.160e+01 | 
988 | 2.91s | test x: 9.044e+02 | test adj: 3.364e+01 | train x: 2.410e+02 | train adj: 2.183e+01 | 
989 | 3.01s | test x: 8.663e+01 | test adj: 2.371e+01 | train x: 1.992e+02 | train adj: 2.070e+01 | 
990 | 2.67s | test x: 1.158e+02 | test adj: 1.625e+01 | train x: 2.799e+02 | train adj: 2.154e+01 | 
991 | 3.12s | test x: 1.375e+02 | test adj: 2.328e+01 | train x: 2.878e+02 | train adj: 2.268e+01 | 
992 | 3.02s | test x: 2.853e+02 | test adj: 2.601e+01 | train x: 2.533e+02 | train adj: 2.137e+01 | 
993 | 3.16s | test x: 1.021e+02 | test adj: 1.855e+01 | train x: 2.278e+02 | train adj: 2.173e+01 | 
994 | 3.36s | test x: 9.819e+01 | test adj: 1.475e+01 | train x: 2.025e+02 | train adj: 2.096e+01 | 
995 | 3.06s | test x: 4.647e+02 | test adj: 2.562e+01 | train x: 2.256e+02 | train adj: 2.110e+01 | 
996 | 3.09s | test x: 2.138e+02 | test adj: 2.771e+01 | train x: 2.029e+02 | train adj: 2.024e+01 | 
997 | 2.95s | test x: 9.370e+01 | test adj: 1.550e+01 | train x: 2.078e+02 | train adj: 2.033e+01 | 
998 | 2.63s | test x: 1.260e+02 | test adj: 2.308e+01 | train x: 2.078e+02 | train adj: 2.073e+01 | 
999 | 2.75s | test x: 1.272e+02 | test adj: 2.691e+01 | train x: 2.245e+02 | train adj: 2.234e+01 | 
1000 | 2.59s | test x: 1.474e+02 | test adj: 2.473e+01 | train x: 2.342e+02 | train adj: 2.218e+01 | 
1001 | 2.67s | test x: 1.458e+02 | test adj: 2.528e+01 | train x: 2.236e+02 | train adj: 2.145e+01 | 
1002 | 3.18s | test x: 1.327e+02 | test adj: 1.634e+01 | train x: 2.437e+02 | train adj: 2.074e+01 | 
1003 | 3.06s | test x: 9.157e+01 | test adj: 1.890e+01 | train x: 2.466e+02 | train adj: 2.211e+01 | 
1004 | 3.00s | test x: 2.918e+02 | test adj: 2.118e+01 | train x: 1.830e+02 | train adj: 2.077e+01 | 
1005 | 2.50s | test x: 1.694e+02 | test adj: 1.614e+01 | train x: 1.965e+02 | train adj: 2.019e+01 | 
1006 | 2.72s | test x: 2.695e+02 | test adj: 2.598e+01 | train x: 2.129e+02 | train adj: 2.237e+01 | 
1007 | 2.87s | test x: 1.915e+02 | test adj: 1.605e+01 | train x: 2.352e+02 | train adj: 2.168e+01 | 
1008 | 2.76s | test x: 1.353e+02 | test adj: 1.735e+01 | train x: 2.003e+02 | train adj: 2.025e+01 | 
1009 | 3.04s | test x: 2.017e+02 | test adj: 1.892e+01 | train x: 2.227e+02 | train adj: 2.136e+01 | 
1010 | 3.08s | test x: 1.606e+02 | test adj: 1.602e+01 | train x: 2.321e+02 | train adj: 2.077e+01 | 
1011 | 2.92s | test x: 2.034e+02 | test adj: 2.294e+01 | train x: 2.129e+02 | train adj: 2.058e+01 | 
1012 | 3.32s | test x: 1.625e+02 | test adj: 2.454e+01 | train x: 1.934e+02 | train adj: 2.026e+01 | 
1013 | 3.12s | test x: 1.837e+02 | test adj: 2.175e+01 | train x: 2.176e+02 | train adj: 2.020e+01 | 
1014 | 2.82s | test x: 2.428e+02 | test adj: 1.773e+01 | train x: 1.914e+02 | train adj: 2.143e+01 | 
1015 | 3.12s | test x: 1.309e+02 | test adj: 2.115e+01 | train x: 2.428e+02 | train adj: 2.270e+01 | 
1016 | 20.87s | test x: 1.117e+02 | test adj: 2.335e+01 | train x: 1.818e+02 | train adj: 2.053e+01 | 
1017 | 3.24s | test x: 2.168e+02 | test adj: 1.957e+01 | train x: 2.834e+02 | train adj: 2.240e+01 | 
1018 | 3.10s | test x: 1.527e+02 | test adj: 2.155e+01 | train x: 2.188e+02 | train adj: 2.163e+01 | 
1019 | 2.86s | test x: 2.892e+02 | test adj: 2.331e+01 | train x: 2.362e+02 | train adj: 2.123e+01 | 
1020 | 3.84s | test x: 5.008e+02 | test adj: 2.518e+01 | train x: 2.167e+02 | train adj: 2.106e+01 | 
1021 | 13.35s | test x: 1.176e+02 | test adj: 2.422e+01 | train x: 2.187e+02 | train adj: 2.052e+01 | 
1022 | 3.36s | test x: 2.504e+02 | test adj: 2.610e+01 | train x: 2.181e+02 | train adj: 2.123e+01 | 
1023 | 2.99s | test x: 1.415e+02 | test adj: 1.926e+01 | train x: 2.237e+02 | train adj: 2.073e+01 | 
1024 | 2.77s | test x: 1.879e+02 | test adj: 2.326e+01 | train x: 1.887e+02 | train adj: 2.046e+01 | 
1025 | 3.01s | test x: 1.275e+02 | test adj: 1.937e+01 | train x: 1.886e+02 | train adj: 2.067e+01 | 
1026 | 2.84s | test x: 1.317e+02 | test adj: 1.854e+01 | train x: 2.353e+02 | train adj: 2.176e+01 | 
1027 | 3.01s | test x: 2.641e+02 | test adj: 2.351e+01 | train x: 2.086e+02 | train adj: 2.167e+01 | 
1028 | 3.27s | test x: 2.083e+02 | test adj: 2.277e+01 | train x: 1.894e+02 | train adj: 2.018e+01 | 
1029 | 3.06s | test x: 1.367e+02 | test adj: 1.805e+01 | train x: 2.291e+02 | train adj: 2.135e+01 | 
1030 | 2.96s | test x: 2.011e+02 | test adj: 2.208e+01 | train x: 2.489e+02 | train adj: 2.079e+01 | 
1031 | 2.84s | test x: 2.467e+02 | test adj: 1.696e+01 | train x: 2.043e+02 | train adj: 2.027e+01 | 
1032 | 2.82s | test x: 1.162e+02 | test adj: 2.396e+01 | train x: 2.129e+02 | train adj: 2.103e+01 | 
1033 | 2.81s | test x: 1.741e+02 | test adj: 1.804e+01 | train x: 2.260e+02 | train adj: 2.213e+01 | 
1034 | 2.60s | test x: 9.074e+01 | test adj: 1.431e+01 | train x: 2.842e+02 | train adj: 2.145e+01 | 
1035 | 5.02s | test x: 4.183e+02 | test adj: 2.817e+01 | train x: 2.081e+02 | train adj: 2.121e+01 | 
1036 | 3.74s | test x: 1.614e+02 | test adj: 1.798e+01 | train x: 2.321e+02 | train adj: 2.187e+01 | 
1037 | 3.99s | test x: 1.351e+02 | test adj: 1.884e+01 | train x: 2.087e+02 | train adj: 2.222e+01 | 
1038 | 2.69s | test x: 2.425e+02 | test adj: 2.364e+01 | train x: 2.140e+02 | train adj: 2.004e+01 | 
1039 | 2.96s | test x: 9.648e+01 | test adj: 1.720e+01 | train x: 1.965e+02 | train adj: 2.036e+01 | 
1040 | 2.94s | test x: 1.752e+02 | test adj: 2.348e+01 | train x: 2.841e+02 | train adj: 2.296e+01 | 
1041 | 2.82s | test x: 1.784e+02 | test adj: 2.424e+01 | train x: 2.156e+02 | train adj: 2.018e+01 | 
1042 | 2.98s | test x: 1.058e+02 | test adj: 1.926e+01 | train x: 2.047e+02 | train adj: 2.169e+01 | 
1043 | 2.78s | test x: 1.487e+02 | test adj: 1.789e+01 | train x: 2.066e+02 | train adj: 2.229e+01 | 
1044 | 3.01s | test x: 2.871e+02 | test adj: 2.028e+01 | train x: 2.014e+02 | train adj: 2.083e+01 | 
1045 | 2.92s | test x: 3.998e+02 | test adj: 2.571e+01 | train x: 2.255e+02 | train adj: 2.107e+01 | 
1046 | 2.91s | test x: 1.356e+02 | test adj: 1.742e+01 | train x: 1.657e+02 | train adj: 2.044e+01 | 
1047 | 2.80s | test x: 2.457e+02 | test adj: 1.769e+01 | train x: 2.061e+02 | train adj: 2.058e+01 | 
1048 | 2.95s | test x: 1.161e+02 | test adj: 2.121e+01 | train x: 1.932e+02 | train adj: 1.940e+01 | 
1049 | 2.71s | test x: 1.042e+02 | test adj: 1.938e+01 | train x: 2.473e+02 | train adj: 2.168e+01 | 
1050 | 2.94s | test x: 1.819e+02 | test adj: 1.777e+01 | train x: 1.995e+02 | train adj: 2.136e+01 | 
1051 | 3.08s | test x: 1.544e+02 | test adj: 1.762e+01 | train x: 2.178e+02 | train adj: 2.000e+01 | 
1052 | 2.80s | test x: 1.157e+02 | test adj: 1.612e+01 | train x: 2.363e+02 | train adj: 2.160e+01 | 
1053 | 2.84s | test x: 8.440e+01 | test adj: 1.433e+01 | train x: 2.389e+02 | train adj: 2.220e+01 | 
1054 | 2.85s | test x: 2.666e+02 | test adj: 2.206e+01 | train x: 2.079e+02 | train adj: 1.990e+01 | 
1055 | 2.89s | test x: 8.372e+01 | test adj: 1.279e+01 | train x: 2.464e+02 | train adj: 2.243e+01 | 
1056 | 10.31s | test x: 1.356e+02 | test adj: 1.935e+01 | train x: 2.233e+02 | train adj: 2.222e+01 | 
1057 | 2.69s | test x: 1.764e+02 | test adj: 1.904e+01 | train x: 2.283e+02 | train adj: 2.230e+01 | 
1058 | 2.98s | test x: 9.122e+01 | test adj: 1.300e+01 | train x: 2.019e+02 | train adj: 2.133e+01 | 
1059 | 6.88s | test x: 1.676e+02 | test adj: 2.628e+01 | train x: 2.210e+02 | train adj: 2.205e+01 | 
1060 | 2.84s | test x: 8.929e+01 | test adj: 1.577e+01 | train x: 1.995e+02 | train adj: 2.099e+01 | 
1061 | 2.80s | test x: 2.213e+02 | test adj: 2.013e+01 | train x: 1.974e+02 | train adj: 2.229e+01 | 
1062 | 2.66s | test x: 1.453e+02 | test adj: 1.543e+01 | train x: 1.805e+02 | train adj: 1.970e+01 | 
1063 | 2.70s | test x: 8.278e+01 | test adj: 1.349e+01 | train x: 2.102e+02 | train adj: 2.071e+01 | 
1064 | 2.67s | test x: 1.577e+02 | test adj: 2.409e+01 | train x: 2.313e+02 | train adj: 2.201e+01 | 
1065 | 4.76s | test x: 1.263e+02 | test adj: 1.665e+01 | train x: 2.239e+02 | train adj: 2.172e+01 | 
1066 | 3.94s | test x: 1.150e+02 | test adj: 1.411e+01 | train x: 1.900e+02 | train adj: 2.094e+01 | 
1067 | 3.97s | test x: 1.325e+02 | test adj: 1.884e+01 | train x: 1.649e+02 | train adj: 1.960e+01 | 
1068 | 2.72s | test x: 7.541e+01 | test adj: 1.076e+01 | train x: 2.633e+02 | train adj: 2.192e+01 | 
1069 | 2.61s | test x: 1.928e+02 | test adj: 2.446e+01 | train x: 1.993e+02 | train adj: 2.012e+01 | 
1070 | 2.92s | test x: 1.594e+02 | test adj: 1.716e+01 | train x: 2.033e+02 | train adj: 2.127e+01 | 
1071 | 2.82s | test x: 2.413e+02 | test adj: 2.630e+01 | train x: 2.344e+02 | train adj: 2.060e+01 | 
1072 | 2.61s | test x: 2.215e+02 | test adj: 2.430e+01 | train x: 2.292e+02 | train adj: 2.148e+01 | 
1073 | 2.51s | test x: 1.715e+02 | test adj: 1.750e+01 | train x: 2.273e+02 | train adj: 2.137e+01 | 
1074 | 2.67s | test x: 2.120e+02 | test adj: 1.644e+01 | train x: 2.265e+02 | train adj: 2.147e+01 | 
1075 | 2.84s | test x: 8.568e+01 | test adj: 1.295e+01 | train x: 2.432e+02 | train adj: 2.200e+01 | 
1076 | 2.91s | test x: 8.228e+01 | test adj: 1.570e+01 | train x: 2.051e+02 | train adj: 2.111e+01 | 
1077 | 2.69s | test x: 1.429e+02 | test adj: 3.087e+01 | train x: 2.137e+02 | train adj: 2.063e+01 | 
1078 | 2.46s | test x: 1.147e+02 | test adj: 2.357e+01 | train x: 2.335e+02 | train adj: 2.217e+01 | 
1079 | 2.58s | test x: 1.898e+02 | test adj: 2.008e+01 | train x: 2.107e+02 | train adj: 2.122e+01 | 
1080 | 2.98s | test x: 1.035e+02 | test adj: 1.650e+01 | train x: 2.132e+02 | train adj: 1.996e+01 | 
1081 | 2.62s | test x: 1.082e+02 | test adj: 1.954e+01 | train x: 2.159e+02 | train adj: 2.158e+01 | 
1082 | 2.85s | test x: 1.712e+02 | test adj: 1.921e+01 | train x: 2.052e+02 | train adj: 2.085e+01 | 
1083 | 2.36s | test x: 1.551e+02 | test adj: 2.284e+01 | train x: 2.346e+02 | train adj: 2.198e+01 | 
1084 | 2.63s | test x: 8.043e+01 | test adj: 1.406e+01 | train x: 2.203e+02 | train adj: 2.157e+01 | 
1085 | 2.71s | test x: 1.745e+02 | test adj: 2.527e+01 | train x: 2.201e+02 | train adj: 2.014e+01 | 
1086 | 2.63s | test x: 1.551e+02 | test adj: 1.562e+01 | train x: 1.956e+02 | train adj: 2.012e+01 | 
1087 | 2.49s | test x: 1.733e+02 | test adj: 2.549e+01 | train x: 2.040e+02 | train adj: 2.034e+01 | 
1088 | 2.70s | test x: 1.116e+02 | test adj: 1.792e+01 | train x: 1.868e+02 | train adj: 2.101e+01 | 
1089 | 2.59s | test x: 2.502e+02 | test adj: 2.297e+01 | train x: 1.948e+02 | train adj: 2.059e+01 | 
1090 | 2.36s | test x: 1.778e+02 | test adj: 1.901e+01 | train x: 1.803e+02 | train adj: 2.053e+01 | 
1091 | 2.52s | test x: 1.307e+02 | test adj: 1.948e+01 | train x: 2.018e+02 | train adj: 2.087e+01 | 
1092 | 2.84s | test x: 1.493e+02 | test adj: 1.574e+01 | train x: 2.124e+02 | train adj: 2.142e+01 | 
1093 | 2.82s | test x: 2.035e+02 | test adj: 1.870e+01 | train x: 1.915e+02 | train adj: 2.003e+01 | 
1094 | 2.62s | test x: 1.216e+02 | test adj: 1.934e+01 | train x: 1.883e+02 | train adj: 2.110e+01 | 
1095 | 2.64s | test x: 1.080e+02 | test adj: 1.475e+01 | train x: 1.843e+02 | train adj: 2.009e+01 | 
