Nov19_0350_comp
----------------------------------------------------------------------------------------------------
[Stack]   init=ones (30)   seed=42   batch_size=16 spectral_dim=200
File1: sampled_5h/motif/G0_motT  File1: sampled_5h/motif/G1_motT
----------------------------------------------------------------------------------------------------
lr=0.001 schedule=True ema=0.999 epochs=3000 reduce=False eps=1e-05
(ScoreNetworkX)+(ScoreNetworkA_eigen=GCN,4)   : depth=3 adim=32 nhid=32 layers=10 linears=2 c=(2 8 4)
(x:VP)=(0.10, 1.00) N=1000 (adj:VP)=(0.10, 1.00) N=1000
----------------------------------------------------------------------------------------------------
001 | 4.90s | test x: 1.938e+03 | test adj: 9.462e+01 | train x: 4.600e+03 | train adj: 1.026e+02 | 
1073 | 3.60s | test x: 1.527e+02 | test adj: 2.018e+01 | train x: 2.240e+02 | train adj: 2.134e+01 | 
1074 | 3.65s | test x: 1.995e+02 | test adj: 1.913e+01 | train x: 2.263e+02 | train adj: 2.125e+01 | 
1075 | 3.68s | test x: 1.892e+02 | test adj: 2.098e+01 | train x: 2.148e+02 | train adj: 2.046e+01 | 
1076 | 3.75s | test x: 2.093e+02 | test adj: 1.847e+01 | train x: 2.461e+02 | train adj: 2.161e+01 | 
1077 | 3.71s | test x: 1.430e+02 | test adj: 2.006e+01 | train x: 2.217e+02 | train adj: 2.217e+01 | 
1078 | 3.81s | test x: 2.223e+02 | test adj: 2.123e+01 | train x: 1.926e+02 | train adj: 2.114e+01 | 
1079 | 3.77s | test x: 1.510e+02 | test adj: 1.917e+01 | train x: 2.019e+02 | train adj: 2.036e+01 | 
1080 | 3.88s | test x: 1.157e+02 | test adj: 1.811e+01 | train x: 2.294e+02 | train adj: 2.090e+01 | 
1081 | 3.93s | test x: 1.810e+02 | test adj: 1.936e+01 | train x: 2.050e+02 | train adj: 2.116e+01 | 
1082 | 3.84s | test x: 1.852e+02 | test adj: 1.712e+01 | train x: 2.249e+02 | train adj: 2.085e+01 | 
1083 | 3.58s | test x: 1.265e+02 | test adj: 1.775e+01 | train x: 2.150e+02 | train adj: 2.146e+01 | 
1084 | 3.72s | test x: 2.504e+02 | test adj: 1.835e+01 | train x: 2.112e+02 | train adj: 2.110e+01 | 
1085 | 3.85s | test x: 2.540e+02 | test adj: 2.008e+01 | train x: 2.055e+02 | train adj: 2.013e+01 | 
1086 | 3.87s | test x: 1.675e+02 | test adj: 1.957e+01 | train x: 2.234e+02 | train adj: 2.153e+01 | 
1087 | 3.69s | test x: 1.604e+02 | test adj: 2.061e+01 | train x: 2.059e+02 | train adj: 2.124e+01 | 
1088 | 4.00s | test x: 2.563e+02 | test adj: 2.119e+01 | train x: 2.121e+02 | train adj: 2.055e+01 | 
1089 | 3.72s | test x: 2.069e+02 | test adj: 2.016e+01 | train x: 1.927e+02 | train adj: 2.015e+01 | 
1090 | 3.89s | test x: 2.147e+02 | test adj: 1.994e+01 | train x: 2.121e+02 | train adj: 2.049e+01 | 
1091 | 3.84s | test x: 1.396e+02 | test adj: 1.898e+01 | train x: 2.474e+02 | train adj: 2.042e+01 | 
1092 | 3.87s | test x: 1.512e+02 | test adj: 1.953e+01 | train x: 2.085e+02 | train adj: 2.122e+01 | 
1093 | 3.81s | test x: 1.130e+02 | test adj: 1.890e+01 | train x: 2.561e+02 | train adj: 2.139e+01 | 
1094 | 3.90s | test x: 1.705e+02 | test adj: 1.949e+01 | train x: 2.122e+02 | train adj: 2.047e+01 | 
1095 | 3.76s | test x: 2.292e+02 | test adj: 2.097e+01 | train x: 2.036e+02 | train adj: 2.005e+01 | 
1096 | 3.81s | test x: 2.067e+02 | test adj: 2.198e+01 | train x: 1.912e+02 | train adj: 1.982e+01 | 
1097 | 3.67s | test x: 1.798e+02 | test adj: 1.962e+01 | train x: 2.187e+02 | train adj: 2.135e+01 | 
1098 | 3.86s | test x: 3.680e+02 | test adj: 2.684e+01 | train x: 2.215e+02 | train adj: 2.144e+01 | 
1099 | 3.84s | test x: 1.335e+02 | test adj: 2.118e+01 | train x: 2.446e+02 | train adj: 2.106e+01 | 
1100 | 3.83s | test x: 1.652e+02 | test adj: 1.954e+01 | train x: 2.282e+02 | train adj: 2.050e+01 | 
1101 | 3.79s | test x: 1.412e+02 | test adj: 1.878e+01 | train x: 2.075e+02 | train adj: 2.069e+01 | 
1102 | 3.74s | test x: 2.621e+02 | test adj: 2.295e+01 | train x: 2.067e+02 | train adj: 2.208e+01 | 
1103 | 3.79s | test x: 2.574e+02 | test adj: 1.755e+01 | train x: 2.303e+02 | train adj: 2.177e+01 | 
1104 | 3.67s | test x: 1.413e+02 | test adj: 1.898e+01 | train x: 2.393e+02 | train adj: 2.127e+01 | 
1105 | 3.84s | test x: 1.733e+02 | test adj: 2.266e+01 | train x: 2.053e+02 | train adj: 2.142e+01 | 
1106 | 3.60s | test x: 1.629e+02 | test adj: 1.749e+01 | train x: 2.198e+02 | train adj: 2.077e+01 | 
1107 | 3.76s | test x: 2.957e+02 | test adj: 2.354e+01 | train x: 1.882e+02 | train adj: 2.078e+01 | 
1108 | 3.83s | test x: 2.074e+02 | test adj: 2.038e+01 | train x: 2.082e+02 | train adj: 1.940e+01 | 
1109 | 3.89s | test x: 3.084e+02 | test adj: 2.190e+01 | train x: 2.476e+02 | train adj: 2.195e+01 | 
1110 | 3.86s | test x: 2.921e+02 | test adj: 2.204e+01 | train x: 2.087e+02 | train adj: 2.146e+01 | 
1111 | 3.81s | test x: 1.699e+02 | test adj: 1.972e+01 | train x: 2.444e+02 | train adj: 2.190e+01 | 
1112 | 3.86s | test x: 1.814e+02 | test adj: 2.005e+01 | train x: 1.947e+02 | train adj: 2.095e+01 | 
1113 | 3.85s | test x: 1.859e+02 | test adj: 2.250e+01 | train x: 2.328e+02 | train adj: 2.199e+01 | 
1114 | 3.81s | test x: 2.263e+02 | test adj: 1.989e+01 | train x: 2.064e+02 | train adj: 2.063e+01 | 
1115 | 3.80s | test x: 1.934e+02 | test adj: 1.983e+01 | train x: 1.823e+02 | train adj: 2.099e+01 | 
1116 | 3.82s | test x: 1.830e+02 | test adj: 1.948e+01 | train x: 2.745e+02 | train adj: 2.195e+01 | 
1117 | 3.85s | test x: 1.429e+02 | test adj: 1.826e+01 | train x: 2.117e+02 | train adj: 2.039e+01 | 
1118 | 3.86s | test x: 2.249e+02 | test adj: 1.922e+01 | train x: 2.049e+02 | train adj: 2.085e+01 | 
1119 | 3.81s | test x: 2.070e+02 | test adj: 2.342e+01 | train x: 2.503e+02 | train adj: 2.093e+01 | 
1120 | 3.76s | test x: 1.644e+02 | test adj: 1.957e+01 | train x: 1.932e+02 | train adj: 2.025e+01 | 
1121 | 3.80s | test x: 1.767e+02 | test adj: 1.971e+01 | train x: 1.981e+02 | train adj: 2.066e+01 | 
1122 | 3.84s | test x: 1.609e+02 | test adj: 2.152e+01 | train x: 2.939e+02 | train adj: 2.272e+01 | 
1123 | 3.87s | test x: 2.356e+02 | test adj: 2.281e+01 | train x: 1.863e+02 | train adj: 2.005e+01 | 
1124 | 3.87s | test x: 1.394e+02 | test adj: 1.862e+01 | train x: 1.954e+02 | train adj: 2.055e+01 | 
1125 | 3.86s | test x: 1.472e+02 | test adj: 1.759e+01 | train x: 2.203e+02 | train adj: 2.010e+01 | 
1126 | 3.63s | test x: 1.286e+02 | test adj: 1.900e+01 | train x: 2.378e+02 | train adj: 2.122e+01 | 
1127 | 3.63s | test x: 1.989e+02 | test adj: 1.882e+01 | train x: 1.930e+02 | train adj: 1.948e+01 | 
1128 | 3.78s | test x: 1.296e+02 | test adj: 2.045e+01 | train x: 2.032e+02 | train adj: 2.074e+01 | 
1129 | 3.65s | test x: 2.226e+02 | test adj: 1.802e+01 | train x: 2.139e+02 | train adj: 2.060e+01 | 
1130 | 3.72s | test x: 2.890e+02 | test adj: 2.234e+01 | train x: 2.201e+02 | train adj: 2.141e+01 | 
1131 | 3.81s | test x: 1.710e+02 | test adj: 1.632e+01 | train x: 2.064e+02 | train adj: 2.170e+01 | 
1132 | 3.74s | test x: 1.849e+02 | test adj: 1.955e+01 | train x: 2.405e+02 | train adj: 2.134e+01 | 
1133 | 3.41s | test x: 1.882e+02 | test adj: 2.133e+01 | train x: 2.098e+02 | train adj: 2.072e+01 | 
1134 | 3.29s | test x: 1.473e+02 | test adj: 1.843e+01 | train x: 2.126e+02 | train adj: 2.148e+01 | 
1135 | 3.21s | test x: 1.345e+02 | test adj: 1.902e+01 | train x: 1.979e+02 | train adj: 2.099e+01 | 
1136 | 3.39s | test x: 1.705e+02 | test adj: 2.091e+01 | train x: 2.205e+02 | train adj: 2.087e+01 | 
1137 | 3.22s | test x: 2.014e+02 | test adj: 1.648e+01 | train x: 2.217e+02 | train adj: 2.115e+01 | 
1138 | 3.49s | test x: 1.625e+02 | test adj: 2.138e+01 | train x: 2.193e+02 | train adj: 2.084e+01 | 
1139 | 3.82s | test x: 2.188e+02 | test adj: 1.982e+01 | train x: 2.008e+02 | train adj: 2.116e+01 | 
1140 | 3.94s | test x: 1.595e+02 | test adj: 2.022e+01 | train x: 1.977e+02 | train adj: 2.068e+01 | 
1141 | 3.68s | test x: 2.302e+02 | test adj: 2.250e+01 | train x: 1.856e+02 | train adj: 1.910e+01 | 
1142 | 3.69s | test x: 1.776e+02 | test adj: 2.094e+01 | train x: 2.151e+02 | train adj: 2.049e+01 | 
1143 | 3.83s | test x: 1.392e+02 | test adj: 1.914e+01 | train x: 1.858e+02 | train adj: 1.956e+01 | 
1144 | 3.93s | test x: 1.642e+02 | test adj: 1.851e+01 | train x: 1.965e+02 | train adj: 2.048e+01 | 
1145 | 3.80s | test x: 1.923e+02 | test adj: 2.287e+01 | train x: 2.269e+02 | train adj: 2.107e+01 | 
1146 | 3.82s | test x: 1.886e+02 | test adj: 2.050e+01 | train x: 1.993e+02 | train adj: 1.975e+01 | 
1147 | 3.81s | test x: 2.597e+02 | test adj: 2.053e+01 | train x: 2.168e+02 | train adj: 2.035e+01 | 
1148 | 3.72s | test x: 2.890e+02 | test adj: 2.217e+01 | train x: 1.983e+02 | train adj: 2.022e+01 | 
1149 | 3.71s | test x: 2.079e+02 | test adj: 2.251e+01 | train x: 1.987e+02 | train adj: 2.003e+01 | 
1150 | 3.64s | test x: 1.464e+02 | test adj: 1.791e+01 | train x: 2.059e+02 | train adj: 2.161e+01 | 
1151 | 3.75s | test x: 1.453e+02 | test adj: 2.052e+01 | train x: 1.862e+02 | train adj: 2.085e+01 | 
1152 | 3.70s | test x: 2.230e+02 | test adj: 2.062e+01 | train x: 1.986e+02 | train adj: 2.084e+01 | 
1153 | 3.71s | test x: 2.029e+02 | test adj: 2.007e+01 | train x: 1.524e+02 | train adj: 2.008e+01 | 
1154 | 3.85s | test x: 2.053e+02 | test adj: 2.038e+01 | train x: 2.050e+02 | train adj: 2.080e+01 | 
1155 | 3.83s | test x: 1.656e+02 | test adj: 1.733e+01 | train x: 1.980e+02 | train adj: 2.046e+01 | 
1156 | 3.81s | test x: 2.572e+02 | test adj: 2.278e+01 | train x: 1.941e+02 | train adj: 1.998e+01 | 
1157 | 3.82s | test x: 1.520e+02 | test adj: 1.921e+01 | train x: 1.847e+02 | train adj: 1.952e+01 | 
1158 | 3.91s | test x: 2.054e+02 | test adj: 1.808e+01 | train x: 2.165e+02 | train adj: 2.010e+01 | 
1159 | 3.95s | test x: 2.278e+02 | test adj: 1.947e+01 | train x: 2.177e+02 | train adj: 2.127e+01 | 
1160 | 3.85s | test x: 1.064e+02 | test adj: 1.673e+01 | train x: 2.206e+02 | train adj: 2.072e+01 | 
1161 | 3.87s | test x: 1.868e+02 | test adj: 2.003e+01 | train x: 2.055e+02 | train adj: 1.999e+01 | 
1162 | 3.86s | test x: 1.331e+02 | test adj: 1.755e+01 | train x: 2.317e+02 | train adj: 2.088e+01 | 
1163 | 3.82s | test x: 2.110e+02 | test adj: 2.475e+01 | train x: 2.064e+02 | train adj: 2.122e+01 | 
1164 | 3.84s | test x: 1.275e+02 | test adj: 2.166e+01 | train x: 1.903e+02 | train adj: 2.140e+01 | 
1165 | 3.73s | test x: 2.005e+02 | test adj: 2.043e+01 | train x: 2.180e+02 | train adj: 2.056e+01 | 
1166 | 3.80s | test x: 1.191e+02 | test adj: 1.763e+01 | train x: 2.104e+02 | train adj: 2.026e+01 | 
1167 | 3.78s | test x: 2.310e+02 | test adj: 2.080e+01 | train x: 2.142e+02 | train adj: 2.115e+01 | 
1168 | 3.71s | test x: 1.625e+02 | test adj: 1.884e+01 | train x: 2.206e+02 | train adj: 2.038e+01 | 
1169 | 3.97s | test x: 2.282e+02 | test adj: 2.061e+01 | train x: 2.019e+02 | train adj: 2.133e+01 | 
1170 | 3.63s | test x: 1.473e+02 | test adj: 1.837e+01 | train x: 1.990e+02 | train adj: 2.026e+01 | 
1171 | 3.71s | test x: 1.556e+02 | test adj: 1.768e+01 | train x: 1.885e+02 | train adj: 2.156e+01 | 
1172 | 3.92s | test x: 1.869e+02 | test adj: 2.173e+01 | train x: 1.896e+02 | train adj: 2.074e+01 | 
1173 | 3.94s | test x: 1.135e+02 | test adj: 1.733e+01 | train x: 1.996e+02 | train adj: 1.996e+01 | 
1174 | 3.88s | test x: 1.700e+02 | test adj: 1.919e+01 | train x: 2.008e+02 | train adj: 2.129e+01 | 
1175 | 3.71s | test x: 1.092e+02 | test adj: 1.671e+01 | train x: 2.055e+02 | train adj: 2.120e+01 | 
1176 | 3.92s | test x: 1.562e+02 | test adj: 1.898e+01 | train x: 2.296e+02 | train adj: 2.197e+01 | 
1177 | 3.92s | test x: 1.988e+02 | test adj: 2.078e+01 | train x: 2.065e+02 | train adj: 2.132e+01 | 
1178 | 3.86s | test x: 2.066e+02 | test adj: 2.182e+01 | train x: 2.126e+02 | train adj: 2.050e+01 | 
1179 | 3.32s | test x: 1.566e+02 | test adj: 2.086e+01 | train x: 2.071e+02 | train adj: 2.032e+01 | 
1180 | 3.44s | test x: 1.744e+02 | test adj: 1.941e+01 | train x: 2.388e+02 | train adj: 2.114e+01 | 
1181 | 3.34s | test x: 1.953e+02 | test adj: 1.979e+01 | train x: 2.204e+02 | train adj: 2.037e+01 | 
1182 | 3.38s | test x: 2.550e+02 | test adj: 2.135e+01 | train x: 2.189e+02 | train adj: 1.989e+01 | 
1183 | 3.39s | test x: 2.568e+02 | test adj: 1.906e+01 | train x: 2.294e+02 | train adj: 2.046e+01 | 
1184 | 3.36s | test x: 2.177e+02 | test adj: 2.095e+01 | train x: 2.257e+02 | train adj: 2.215e+01 | 
1185 | 4.98s | test x: 1.124e+02 | test adj: 1.757e+01 | train x: 1.949e+02 | train adj: 1.929e+01 | 
1186 | 3.10s | test x: 1.600e+02 | test adj: 1.905e+01 | train x: 1.894e+02 | train adj: 1.990e+01 | 
1187 | 3.15s | test x: 1.785e+02 | test adj: 2.021e+01 | train x: 2.123e+02 | train adj: 2.080e+01 | 
1188 | 3.24s | test x: 1.668e+02 | test adj: 1.804e+01 | train x: 1.824e+02 | train adj: 2.051e+01 | 
1189 | 3.26s | test x: 1.965e+02 | test adj: 2.303e+01 | train x: 2.180e+02 | train adj: 2.114e+01 | 
1190 | 3.28s | test x: 2.209e+02 | test adj: 2.057e+01 | train x: 1.976e+02 | train adj: 2.087e+01 | 
1191 | 3.14s | test x: 1.263e+02 | test adj: 2.018e+01 | train x: 2.175e+02 | train adj: 2.083e+01 | 
1192 | 3.19s | test x: 1.703e+02 | test adj: 1.784e+01 | train x: 2.188e+02 | train adj: 2.093e+01 | 
1193 | 3.20s | test x: 1.836e+02 | test adj: 1.893e+01 | train x: 2.007e+02 | train adj: 2.034e+01 | 
1194 | 3.16s | test x: 2.939e+02 | test adj: 2.148e+01 | train x: 1.881e+02 | train adj: 2.067e+01 | 
1195 | 3.17s | test x: 1.625e+02 | test adj: 1.738e+01 | train x: 2.073e+02 | train adj: 2.082e+01 | 
1196 | 3.20s | test x: 1.949e+02 | test adj: 2.024e+01 | train x: 1.754e+02 | train adj: 2.040e+01 | 
1197 | 3.15s | test x: 1.732e+02 | test adj: 1.995e+01 | train x: 2.193e+02 | train adj: 2.058e+01 | 
1198 | 3.14s | test x: 2.920e+02 | test adj: 2.140e+01 | train x: 1.998e+02 | train adj: 2.104e+01 | 
1199 | 3.16s | test x: 2.113e+02 | test adj: 1.957e+01 | train x: 2.029e+02 | train adj: 2.142e+01 | 
1200 | 3.20s | test x: 2.058e+02 | test adj: 1.974e+01 | train x: 1.989e+02 | train adj: 2.143e+01 | 
1201 | 3.19s | test x: 2.114e+02 | test adj: 1.941e+01 | train x: 2.011e+02 | train adj: 2.105e+01 | 
1202 | 3.36s | test x: 1.981e+02 | test adj: 2.033e+01 | train x: 2.234e+02 | train adj: 2.099e+01 | 
1203 | 2.99s | test x: 1.401e+02 | test adj: 2.162e+01 | train x: 1.925e+02 | train adj: 1.983e+01 | 
1204 | 2.85s | test x: 2.252e+02 | test adj: 2.062e+01 | train x: 2.138e+02 | train adj: 2.110e+01 | 
1205 | 2.79s | test x: 1.999e+02 | test adj: 2.475e+01 | train x: 2.158e+02 | train adj: 2.135e+01 | 
1206 | 3.15s | test x: 1.418e+02 | test adj: 1.922e+01 | train x: 2.144e+02 | train adj: 2.058e+01 | 
1207 | 3.18s | test x: 1.607e+02 | test adj: 1.719e+01 | train x: 2.135e+02 | train adj: 2.164e+01 | 
1208 | 3.17s | test x: 2.692e+02 | test adj: 2.086e+01 | train x: 2.147e+02 | train adj: 2.057e+01 | 
1209 | 3.16s | test x: 1.937e+02 | test adj: 1.890e+01 | train x: 2.001e+02 | train adj: 2.050e+01 | 
1210 | 3.12s | test x: 2.016e+02 | test adj: 1.993e+01 | train x: 2.318e+02 | train adj: 2.019e+01 | 
1211 | 3.15s | test x: 1.749e+02 | test adj: 2.004e+01 | train x: 2.386e+02 | train adj: 2.193e+01 | 
1212 | 3.18s | test x: 1.071e+02 | test adj: 1.951e+01 | train x: 2.313e+02 | train adj: 2.120e+01 | 
1213 | 3.29s | test x: 1.457e+02 | test adj: 1.908e+01 | train x: 2.482e+02 | train adj: 2.151e+01 | 
1214 | 3.30s | test x: 2.581e+02 | test adj: 1.912e+01 | train x: 2.399e+02 | train adj: 2.188e+01 | 
1215 | 3.18s | test x: 1.128e+02 | test adj: 1.609e+01 | train x: 1.833e+02 | train adj: 2.058e+01 | 
1216 | 3.36s | test x: 1.871e+02 | test adj: 2.085e+01 | train x: 1.981e+02 | train adj: 2.056e+01 | 
1217 | 3.37s | test x: 1.802e+02 | test adj: 1.917e+01 | train x: 1.987e+02 | train adj: 2.014e+01 | 
1218 | 3.30s | test x: 2.360e+02 | test adj: 2.095e+01 | train x: 2.012e+02 | train adj: 2.031e+01 | 
1219 | 3.29s | test x: 2.096e+02 | test adj: 2.173e+01 | train x: 2.248e+02 | train adj: 2.077e+01 | 
1220 | 3.16s | test x: 2.040e+02 | test adj: 2.359e+01 | train x: 2.545e+02 | train adj: 2.139e+01 | 
1221 | 3.48s | test x: 2.692e+02 | test adj: 1.977e+01 | train x: 1.832e+02 | train adj: 2.062e+01 | 
1222 | 3.43s | test x: 2.496e+02 | test adj: 2.254e+01 | train x: 2.239e+02 | train adj: 2.150e+01 | 
1223 | 3.34s | test x: 2.016e+02 | test adj: 2.163e+01 | train x: 1.828e+02 | train adj: 2.069e+01 | 
1224 | 3.30s | test x: 2.494e+02 | test adj: 1.980e+01 | train x: 2.177e+02 | train adj: 2.054e+01 | 
1225 | 3.24s | test x: 1.876e+02 | test adj: 1.910e+01 | train x: 2.105e+02 | train adj: 2.123e+01 | 
1226 | 3.29s | test x: 1.876e+02 | test adj: 2.116e+01 | train x: 1.879e+02 | train adj: 1.970e+01 | 
1227 | 3.10s | test x: 1.427e+02 | test adj: 2.383e+01 | train x: 2.000e+02 | train adj: 2.093e+01 | 
1228 | 3.07s | test x: 1.531e+02 | test adj: 1.841e+01 | train x: 1.824e+02 | train adj: 2.069e+01 | 
1229 | 3.25s | test x: 1.348e+02 | test adj: 1.815e+01 | train x: 2.267e+02 | train adj: 2.205e+01 | 
1230 | 2.98s | test x: 1.445e+02 | test adj: 1.930e+01 | train x: 2.027e+02 | train adj: 2.006e+01 | 
1231 | 3.16s | test x: 2.443e+02 | test adj: 2.104e+01 | train x: 2.595e+02 | train adj: 2.156e+01 | 
1232 | 2.99s | test x: 2.537e+02 | test adj: 2.093e+01 | train x: 1.660e+02 | train adj: 1.999e+01 | 
1233 | 3.17s | test x: 2.689e+02 | test adj: 2.558e+01 | train x: 1.922e+02 | train adj: 2.136e+01 | 
1234 | 3.09s | test x: 1.113e+02 | test adj: 1.861e+01 | train x: 2.010e+02 | train adj: 2.023e+01 | 
1235 | 3.17s | test x: 1.941e+02 | test adj: 1.981e+01 | train x: 1.941e+02 | train adj: 2.013e+01 | 
1236 | 3.15s | test x: 1.837e+02 | test adj: 2.078e+01 | train x: 2.193e+02 | train adj: 2.199e+01 | 
1237 | 3.20s | test x: 1.229e+02 | test adj: 1.858e+01 | train x: 1.787e+02 | train adj: 2.100e+01 | 
1238 | 3.27s | test x: 1.959e+02 | test adj: 1.934e+01 | train x: 2.097e+02 | train adj: 2.159e+01 | 
1239 | 3.24s | test x: 1.977e+02 | test adj: 2.102e+01 | train x: 2.266e+02 | train adj: 2.226e+01 | 
1240 | 3.22s | test x: 1.547e+02 | test adj: 1.869e+01 | train x: 1.836e+02 | train adj: 1.992e+01 | 
1241 | 3.25s | test x: 1.725e+02 | test adj: 1.705e+01 | train x: 1.927e+02 | train adj: 2.154e+01 | 
1242 | 3.22s | test x: 3.056e+02 | test adj: 2.002e+01 | train x: 2.084e+02 | train adj: 2.093e+01 | 
1243 | 3.27s | test x: 2.172e+02 | test adj: 2.111e+01 | train x: 1.772e+02 | train adj: 1.894e+01 | 
1244 | 3.09s | test x: 1.716e+02 | test adj: 1.966e+01 | train x: 2.554e+02 | train adj: 2.143e+01 | 
1245 | 3.25s | test x: 1.927e+02 | test adj: 1.898e+01 | train x: 1.893e+02 | train adj: 2.083e+01 | 
1246 | 3.31s | test x: 2.317e+02 | test adj: 2.245e+01 | train x: 1.791e+02 | train adj: 2.084e+01 | 
1247 | 3.29s | test x: 2.400e+02 | test adj: 1.956e+01 | train x: 1.865e+02 | train adj: 1.963e+01 | 
1248 | 3.27s | test x: 2.087e+02 | test adj: 2.030e+01 | train x: 1.765e+02 | train adj: 1.924e+01 | 
1249 | 3.33s | test x: 1.833e+02 | test adj: 1.970e+01 | train x: 1.967e+02 | train adj: 1.992e+01 | 
1250 | 3.32s | test x: 2.339e+02 | test adj: 2.049e+01 | train x: 1.906e+02 | train adj: 2.021e+01 | 
1251 | 3.31s | test x: 1.711e+02 | test adj: 1.975e+01 | train x: 2.297e+02 | train adj: 2.108e+01 | 
1252 | 3.25s | test x: 2.089e+02 | test adj: 2.211e+01 | train x: 2.107e+02 | train adj: 1.960e+01 | 
1253 | 3.29s | test x: 1.283e+02 | test adj: 1.854e+01 | train x: 2.151e+02 | train adj: 2.063e+01 | 
1254 | 3.20s | test x: 2.116e+02 | test adj: 2.048e+01 | train x: 2.151e+02 | train adj: 2.167e+01 | 
1255 | 3.22s | test x: 1.959e+02 | test adj: 1.993e+01 | train x: 1.936e+02 | train adj: 2.092e+01 | 
1256 | 2.96s | test x: 1.615e+02 | test adj: 1.757e+01 | train x: 2.222e+02 | train adj: 2.165e+01 | 
1257 | 3.20s | test x: 1.918e+02 | test adj: 1.945e+01 | train x: 2.116e+02 | train adj: 2.066e+01 | 
1258 | 3.23s | test x: 1.727e+02 | test adj: 2.291e+01 | train x: 1.890e+02 | train adj: 1.982e+01 | 
1259 | 3.23s | test x: 1.582e+02 | test adj: 1.956e+01 | train x: 2.177e+02 | train adj: 2.153e+01 | 
1260 | 3.20s | test x: 1.180e+02 | test adj: 1.880e+01 | train x: 2.127e+02 | train adj: 2.006e+01 | 
1261 | 3.15s | test x: 1.224e+02 | test adj: 1.946e+01 | train x: 2.244e+02 | train adj: 2.076e+01 | 
1262 | 3.17s | test x: 1.828e+02 | test adj: 2.123e+01 | train x: 1.797e+02 | train adj: 1.995e+01 | 
1263 | 3.20s | test x: 1.985e+02 | test adj: 1.956e+01 | train x: 1.979e+02 | train adj: 1.976e+01 | 
1264 | 3.26s | test x: 2.482e+02 | test adj: 2.145e+01 | train x: 2.028e+02 | train adj: 2.093e+01 | 
1265 | 3.25s | test x: 1.742e+02 | test adj: 1.905e+01 | train x: 2.362e+02 | train adj: 2.175e+01 | 
1266 | 3.12s | test x: 1.347e+02 | test adj: 1.774e+01 | train x: 1.761e+02 | train adj: 1.984e+01 | 
1267 | 3.04s | test x: 1.800e+02 | test adj: 1.993e+01 | train x: 2.124e+02 | train adj: 2.237e+01 | 
1268 | 3.03s | test x: 2.067e+02 | test adj: 1.955e+01 | train x: 1.799e+02 | train adj: 2.011e+01 | 
1269 | 3.31s | test x: 1.149e+02 | test adj: 2.044e+01 | train x: 2.255e+02 | train adj: 2.142e+01 | 
1270 | 3.18s | test x: 1.890e+02 | test adj: 1.934e+01 | train x: 1.827e+02 | train adj: 2.007e+01 | 
1271 | 3.22s | test x: 2.243e+02 | test adj: 2.139e+01 | train x: 1.778e+02 | train adj: 2.038e+01 | 
1272 | 3.26s | test x: 2.320e+02 | test adj: 2.414e+01 | train x: 1.753e+02 | train adj: 2.013e+01 | 
1273 | 2.99s | test x: 2.031e+02 | test adj: 1.833e+01 | train x: 1.854e+02 | train adj: 1.979e+01 | 
1274 | 3.17s | test x: 1.515e+02 | test adj: 2.438e+01 | train x: 2.254e+02 | train adj: 2.116e+01 | 
1275 | 3.32s | test x: 2.131e+02 | test adj: 2.214e+01 | train x: 2.178e+02 | train adj: 2.197e+01 | 
1276 | 3.22s | test x: 1.736e+02 | test adj: 2.247e+01 | train x: 2.211e+02 | train adj: 2.129e+01 | 
1277 | 3.12s | test x: 2.072e+02 | test adj: 1.996e+01 | train x: 2.126e+02 | train adj: 2.127e+01 | 
1278 | 3.14s | test x: 1.507e+02 | test adj: 1.814e+01 | train x: 1.990e+02 | train adj: 2.161e+01 | 
1279 | 3.18s | test x: 2.701e+02 | test adj: 2.012e+01 | train x: 2.406e+02 | train adj: 2.281e+01 | 
1280 | 3.20s | test x: 2.102e+02 | test adj: 2.110e+01 | train x: 2.028e+02 | train adj: 1.958e+01 | 
1281 | 3.12s | test x: 1.178e+02 | test adj: 1.803e+01 | train x: 1.949e+02 | train adj: 1.992e+01 | 
1282 | 3.20s | test x: 1.621e+02 | test adj: 2.361e+01 | train x: 2.021e+02 | train adj: 2.104e+01 | 
1283 | 3.26s | test x: 2.475e+02 | test adj: 1.970e+01 | train x: 1.559e+02 | train adj: 1.973e+01 | 
1284 | 3.18s | test x: 1.561e+02 | test adj: 1.871e+01 | train x: 2.067e+02 | train adj: 2.126e+01 | 
1285 | 3.27s | test x: 1.635e+02 | test adj: 2.085e+01 | train x: 2.209e+02 | train adj: 2.039e+01 | 
1286 | 3.22s | test x: 1.510e+02 | test adj: 1.931e+01 | train x: 2.161e+02 | train adj: 2.126e+01 | 
1287 | 3.23s | test x: 1.471e+02 | test adj: 1.805e+01 | train x: 2.092e+02 | train adj: 2.016e+01 | 
1288 | 3.07s | test x: 2.134e+02 | test adj: 2.067e+01 | train x: 1.847e+02 | train adj: 2.079e+01 | 
1289 | 3.06s | test x: 1.756e+02 | test adj: 1.980e+01 | train x: 1.890e+02 | train adj: 1.936e+01 | 
1290 | 3.05s | test x: 1.509e+02 | test adj: 1.982e+01 | train x: 2.207e+02 | train adj: 2.122e+01 | 
1291 | 3.11s | test x: 1.472e+02 | test adj: 1.665e+01 | train x: 2.204e+02 | train adj: 2.248e+01 | 
1292 | 3.10s | test x: 1.846e+02 | test adj: 1.987e+01 | train x: 1.945e+02 | train adj: 2.013e+01 | 
