Nov19_1440_comp
----------------------------------------------------------------------------------------------------
[Stack]   init=ones (30)   seed=42   batch_size=16 spectral_dim=200
File1: sampled_5h/motif/G0_motT  File1: sampled_5h/motif/G1_motT
----------------------------------------------------------------------------------------------------
lr=0.001 schedule=True ema=0.999 epochs=3000 reduce=False eps=1e-05
(ScoreNetworkX)+(ScoreNetworkA_eigen=GCN,4)   : depth=3 adim=32 nhid=32 layers=10 linears=2 c=(2 8 4)
(x:VP)=(0.10, 1.00) N=1000 (adj:VP)=(0.10, 1.00) N=1000
----------------------------------------------------------------------------------------------------
001 | 107.56s | test x: 1.965e+03 | test adj: 9.462e+01 | train x: 4.606e+03 | train adj: 1.026e+02 | 
739 | 2.47s | test x: 1.920e+02 | test adj: 1.966e+01 | train x: 2.286e+02 | train adj: 2.039e+01 | 
740 | 2.88s | test x: 2.141e+02 | test adj: 1.865e+01 | train x: 2.161e+02 | train adj: 2.118e+01 | 
741 | 2.81s | test x: 2.170e+02 | test adj: 1.884e+01 | train x: 2.542e+02 | train adj: 2.097e+01 | 
742 | 3.08s | test x: 2.559e+02 | test adj: 2.142e+01 | train x: 2.506e+02 | train adj: 2.018e+01 | 
743 | 2.68s | test x: 1.521e+02 | test adj: 1.802e+01 | train x: 2.345e+02 | train adj: 2.154e+01 | 
744 | 2.97s | test x: 2.904e+02 | test adj: 2.447e+01 | train x: 2.244e+02 | train adj: 2.245e+01 | 
745 | 2.64s | test x: 2.568e+02 | test adj: 1.980e+01 | train x: 2.295e+02 | train adj: 2.149e+01 | 
746 | 2.78s | test x: 2.297e+02 | test adj: 2.292e+01 | train x: 2.106e+02 | train adj: 2.106e+01 | 
747 | 2.39s | test x: 2.515e+02 | test adj: 1.966e+01 | train x: 2.314e+02 | train adj: 2.060e+01 | 
748 | 2.79s | test x: 1.691e+02 | test adj: 1.901e+01 | train x: 2.283e+02 | train adj: 2.063e+01 | 
749 | 2.55s | test x: 2.089e+02 | test adj: 1.986e+01 | train x: 2.731e+02 | train adj: 2.203e+01 | 
750 | 2.75s | test x: 2.322e+02 | test adj: 1.802e+01 | train x: 2.406e+02 | train adj: 2.123e+01 | 
751 | 2.40s | test x: 1.587e+02 | test adj: 1.762e+01 | train x: 2.213e+02 | train adj: 2.119e+01 | 
752 | 2.55s | test x: 1.519e+02 | test adj: 1.943e+01 | train x: 2.832e+02 | train adj: 2.159e+01 | 
753 | 2.45s | test x: 1.705e+02 | test adj: 2.215e+01 | train x: 2.646e+02 | train adj: 2.090e+01 | 
754 | 3.23s | test x: 2.318e+02 | test adj: 1.801e+01 | train x: 2.164e+02 | train adj: 2.114e+01 | 
755 | 2.73s | test x: 2.306e+02 | test adj: 2.135e+01 | train x: 2.584e+02 | train adj: 2.233e+01 | 
756 | 2.75s | test x: 1.543e+02 | test adj: 1.903e+01 | train x: 2.889e+02 | train adj: 2.137e+01 | 
757 | 2.40s | test x: 1.486e+02 | test adj: 2.042e+01 | train x: 2.537e+02 | train adj: 2.188e+01 | 
758 | 2.69s | test x: 2.206e+02 | test adj: 1.750e+01 | train x: 2.048e+02 | train adj: 2.166e+01 | 
759 | 2.40s | test x: 1.787e+02 | test adj: 2.035e+01 | train x: 2.138e+02 | train adj: 2.150e+01 | 
760 | 2.77s | test x: 1.979e+02 | test adj: 1.972e+01 | train x: 2.575e+02 | train adj: 2.138e+01 | 
761 | 2.37s | test x: 2.291e+02 | test adj: 1.999e+01 | train x: 2.804e+02 | train adj: 2.239e+01 | 
762 | 2.87s | test x: 1.880e+02 | test adj: 1.844e+01 | train x: 2.620e+02 | train adj: 2.209e+01 | 
763 | 2.43s | test x: 1.428e+02 | test adj: 2.126e+01 | train x: 2.661e+02 | train adj: 2.248e+01 | 
764 | 2.63s | test x: 1.564e+02 | test adj: 1.825e+01 | train x: 2.642e+02 | train adj: 2.214e+01 | 
765 | 2.38s | test x: 2.062e+02 | test adj: 2.007e+01 | train x: 2.353e+02 | train adj: 2.106e+01 | 
766 | 2.92s | test x: 2.251e+02 | test adj: 2.072e+01 | train x: 2.508e+02 | train adj: 2.204e+01 | 
767 | 2.78s | test x: 2.412e+02 | test adj: 1.910e+01 | train x: 2.945e+02 | train adj: 2.194e+01 | 
768 | 2.84s | test x: 1.524e+02 | test adj: 1.811e+01 | train x: 2.851e+02 | train adj: 2.141e+01 | 
769 | 2.87s | test x: 2.986e+02 | test adj: 2.238e+01 | train x: 2.500e+02 | train adj: 2.186e+01 | 
770 | 2.80s | test x: 1.979e+02 | test adj: 1.832e+01 | train x: 3.175e+02 | train adj: 2.364e+01 | 
771 | 2.42s | test x: 1.609e+02 | test adj: 1.716e+01 | train x: 2.869e+02 | train adj: 2.160e+01 | 
772 | 2.68s | test x: 1.737e+02 | test adj: 1.628e+01 | train x: 2.239e+02 | train adj: 2.127e+01 | 
773 | 2.68s | test x: 2.244e+02 | test adj: 2.124e+01 | train x: 2.561e+02 | train adj: 2.116e+01 | 
774 | 2.98s | test x: 1.373e+02 | test adj: 1.781e+01 | train x: 2.513e+02 | train adj: 2.086e+01 | 
775 | 2.74s | test x: 1.852e+02 | test adj: 1.866e+01 | train x: 2.480e+02 | train adj: 2.105e+01 | 
776 | 3.12s | test x: 1.492e+02 | test adj: 2.019e+01 | train x: 2.251e+02 | train adj: 2.085e+01 | 
777 | 2.78s | test x: 1.774e+02 | test adj: 2.020e+01 | train x: 2.495e+02 | train adj: 2.245e+01 | 
778 | 2.79s | test x: 1.937e+02 | test adj: 2.056e+01 | train x: 2.253e+02 | train adj: 2.078e+01 | 
779 | 2.47s | test x: 1.456e+02 | test adj: 2.000e+01 | train x: 2.396e+02 | train adj: 2.138e+01 | 
780 | 2.83s | test x: 2.067e+02 | test adj: 1.968e+01 | train x: 2.238e+02 | train adj: 2.164e+01 | 
781 | 2.81s | test x: 1.356e+02 | test adj: 1.934e+01 | train x: 2.211e+02 | train adj: 2.059e+01 | 
782 | 2.92s | test x: 1.940e+02 | test adj: 2.091e+01 | train x: 2.279e+02 | train adj: 2.148e+01 | 
783 | 2.81s | test x: 3.103e+02 | test adj: 2.142e+01 | train x: 2.517e+02 | train adj: 2.167e+01 | 
784 | 3.17s | test x: 1.810e+02 | test adj: 1.866e+01 | train x: 2.348e+02 | train adj: 2.122e+01 | 
785 | 2.78s | test x: 1.738e+02 | test adj: 1.932e+01 | train x: 2.643e+02 | train adj: 2.146e+01 | 
786 | 2.73s | test x: 2.131e+02 | test adj: 2.232e+01 | train x: 2.336e+02 | train adj: 2.149e+01 | 
787 | 2.48s | test x: 2.161e+02 | test adj: 2.271e+01 | train x: 2.268e+02 | train adj: 2.081e+01 | 
788 | 2.94s | test x: 2.225e+02 | test adj: 2.002e+01 | train x: 2.366e+02 | train adj: 2.149e+01 | 
789 | 2.57s | test x: 1.409e+02 | test adj: 1.958e+01 | train x: 2.472e+02 | train adj: 2.150e+01 | 
790 | 2.91s | test x: 2.137e+02 | test adj: 2.018e+01 | train x: 2.297e+02 | train adj: 2.274e+01 | 
791 | 2.72s | test x: 1.656e+02 | test adj: 1.751e+01 | train x: 2.546e+02 | train adj: 2.091e+01 | 
792 | 2.76s | test x: 1.334e+02 | test adj: 1.678e+01 | train x: 2.278e+02 | train adj: 2.323e+01 | 
793 | 2.43s | test x: 2.325e+02 | test adj: 2.211e+01 | train x: 2.231e+02 | train adj: 2.025e+01 | 
794 | 2.79s | test x: 1.923e+02 | test adj: 1.627e+01 | train x: 2.635e+02 | train adj: 2.104e+01 | 
795 | 2.66s | test x: 2.145e+02 | test adj: 1.944e+01 | train x: 2.552e+02 | train adj: 2.227e+01 | 
796 | 2.96s | test x: 2.260e+02 | test adj: 2.168e+01 | train x: 2.570e+02 | train adj: 2.141e+01 | 
797 | 2.72s | test x: 2.042e+02 | test adj: 2.060e+01 | train x: 2.512e+02 | train adj: 2.149e+01 | 
798 | 2.96s | test x: 2.277e+02 | test adj: 1.954e+01 | train x: 2.875e+02 | train adj: 2.218e+01 | 
799 | 2.74s | test x: 2.617e+02 | test adj: 1.921e+01 | train x: 2.539e+02 | train adj: 2.114e+01 | 
800 | 2.99s | test x: 2.535e+02 | test adj: 1.978e+01 | train x: 2.335e+02 | train adj: 2.087e+01 | 
801 | 2.80s | test x: 1.752e+02 | test adj: 2.240e+01 | train x: 2.033e+02 | train adj: 2.179e+01 | 
802 | 3.12s | test x: 1.702e+02 | test adj: 1.938e+01 | train x: 2.057e+02 | train adj: 2.036e+01 | 
803 | 2.38s | test x: 2.425e+02 | test adj: 2.180e+01 | train x: 2.326e+02 | train adj: 2.099e+01 | 
804 | 2.59s | test x: 2.016e+02 | test adj: 2.096e+01 | train x: 2.511e+02 | train adj: 2.161e+01 | 
805 | 2.52s | test x: 2.077e+02 | test adj: 1.976e+01 | train x: 2.858e+02 | train adj: 2.270e+01 | 
806 | 3.05s | test x: 1.924e+02 | test adj: 2.260e+01 | train x: 2.467e+02 | train adj: 2.098e+01 | 
807 | 2.79s | test x: 1.237e+02 | test adj: 1.737e+01 | train x: 2.528e+02 | train adj: 2.039e+01 | 
808 | 3.02s | test x: 1.992e+02 | test adj: 1.889e+01 | train x: 2.285e+02 | train adj: 2.224e+01 | 
809 | 2.38s | test x: 2.136e+02 | test adj: 1.972e+01 | train x: 2.087e+02 | train adj: 2.082e+01 | 
810 | 2.76s | test x: 1.463e+02 | test adj: 1.884e+01 | train x: 2.513e+02 | train adj: 2.231e+01 | 
811 | 2.35s | test x: 1.464e+02 | test adj: 1.662e+01 | train x: 2.315e+02 | train adj: 2.307e+01 | 
812 | 2.96s | test x: 3.144e+02 | test adj: 2.218e+01 | train x: 2.523e+02 | train adj: 2.366e+01 | 
813 | 2.84s | test x: 1.945e+02 | test adj: 1.999e+01 | train x: 2.622e+02 | train adj: 2.146e+01 | 
814 | 3.08s | test x: 1.929e+02 | test adj: 1.819e+01 | train x: 2.378e+02 | train adj: 2.148e+01 | 
815 | 2.76s | test x: 2.188e+02 | test adj: 1.938e+01 | train x: 2.458e+02 | train adj: 2.058e+01 | 
816 | 2.86s | test x: 2.007e+02 | test adj: 2.218e+01 | train x: 2.370e+02 | train adj: 2.066e+01 | 
817 | 2.84s | test x: 2.631e+02 | test adj: 2.022e+01 | train x: 2.264e+02 | train adj: 2.128e+01 | 
818 | 2.90s | test x: 2.477e+02 | test adj: 2.064e+01 | train x: 2.501e+02 | train adj: 2.107e+01 | 
819 | 2.54s | test x: 1.828e+02 | test adj: 2.028e+01 | train x: 2.473e+02 | train adj: 2.108e+01 | 
820 | 2.93s | test x: 2.030e+02 | test adj: 1.815e+01 | train x: 2.093e+02 | train adj: 1.959e+01 | 
821 | 2.44s | test x: 2.013e+02 | test adj: 2.144e+01 | train x: 2.077e+02 | train adj: 2.118e+01 | 
822 | 2.58s | test x: 2.378e+02 | test adj: 1.939e+01 | train x: 2.313e+02 | train adj: 2.185e+01 | 
823 | 2.37s | test x: 1.876e+02 | test adj: 1.892e+01 | train x: 2.615e+02 | train adj: 2.239e+01 | 
824 | 2.70s | test x: 1.845e+02 | test adj: 2.263e+01 | train x: 2.280e+02 | train adj: 2.202e+01 | 
825 | 2.42s | test x: 2.283e+02 | test adj: 2.143e+01 | train x: 2.057e+02 | train adj: 2.092e+01 | 
826 | 2.60s | test x: 2.325e+02 | test adj: 2.032e+01 | train x: 2.558e+02 | train adj: 2.139e+01 | 
827 | 2.50s | test x: 1.408e+02 | test adj: 1.690e+01 | train x: 2.497e+02 | train adj: 2.197e+01 | 
828 | 2.80s | test x: 2.928e+02 | test adj: 2.265e+01 | train x: 2.362e+02 | train adj: 2.043e+01 | 
829 | 2.42s | test x: 2.108e+02 | test adj: 1.811e+01 | train x: 2.820e+02 | train adj: 2.254e+01 | 
830 | 2.88s | test x: 1.101e+02 | test adj: 1.733e+01 | train x: 2.566e+02 | train adj: 2.055e+01 | 
831 | 2.45s | test x: 1.607e+02 | test adj: 1.855e+01 | train x: 2.309e+02 | train adj: 2.094e+01 | 
832 | 2.81s | test x: 1.508e+02 | test adj: 1.724e+01 | train x: 2.431e+02 | train adj: 2.129e+01 | 
833 | 2.46s | test x: 1.819e+02 | test adj: 2.129e+01 | train x: 2.547e+02 | train adj: 2.083e+01 | 
834 | 2.80s | test x: 2.000e+02 | test adj: 2.237e+01 | train x: 2.026e+02 | train adj: 2.018e+01 | 
835 | 2.85s | test x: 2.915e+02 | test adj: 2.125e+01 | train x: 2.149e+02 | train adj: 2.157e+01 | 
836 | 3.09s | test x: 2.067e+02 | test adj: 2.107e+01 | train x: 2.244e+02 | train adj: 2.063e+01 | 
837 | 2.94s | test x: 3.258e+02 | test adj: 2.179e+01 | train x: 2.696e+02 | train adj: 2.201e+01 | 
838 | 2.92s | test x: 1.756e+02 | test adj: 1.887e+01 | train x: 2.296e+02 | train adj: 2.038e+01 | 
839 | 2.86s | test x: 1.766e+02 | test adj: 1.977e+01 | train x: 2.205e+02 | train adj: 2.189e+01 | 
840 | 2.93s | test x: 1.956e+02 | test adj: 2.045e+01 | train x: 2.221e+02 | train adj: 2.085e+01 | 
841 | 2.81s | test x: 1.899e+02 | test adj: 2.046e+01 | train x: 2.768e+02 | train adj: 2.213e+01 | 
842 | 2.72s | test x: 1.650e+02 | test adj: 1.891e+01 | train x: 2.189e+02 | train adj: 2.057e+01 | 
843 | 2.57s | test x: 1.629e+02 | test adj: 2.069e+01 | train x: 2.479e+02 | train adj: 2.183e+01 | 
844 | 2.69s | test x: 2.199e+02 | test adj: 2.355e+01 | train x: 2.084e+02 | train adj: 2.016e+01 | 
845 | 2.60s | test x: 1.812e+02 | test adj: 2.084e+01 | train x: 2.562e+02 | train adj: 2.261e+01 | 
846 | 2.81s | test x: 1.741e+02 | test adj: 1.854e+01 | train x: 2.017e+02 | train adj: 2.111e+01 | 
847 | 2.45s | test x: 2.041e+02 | test adj: 2.107e+01 | train x: 2.326e+02 | train adj: 2.075e+01 | 
848 | 2.91s | test x: 2.169e+02 | test adj: 2.014e+01 | train x: 2.541e+02 | train adj: 2.126e+01 | 
849 | 2.60s | test x: 1.775e+02 | test adj: 1.870e+01 | train x: 2.190e+02 | train adj: 2.161e+01 | 
850 | 2.97s | test x: 1.952e+02 | test adj: 1.992e+01 | train x: 2.301e+02 | train adj: 2.268e+01 | 
851 | 2.80s | test x: 1.415e+02 | test adj: 1.822e+01 | train x: 2.904e+02 | train adj: 2.128e+01 | 
852 | 3.06s | test x: 2.438e+02 | test adj: 2.062e+01 | train x: 2.574e+02 | train adj: 2.103e+01 | 
853 | 2.80s | test x: 2.426e+02 | test adj: 2.257e+01 | train x: 3.046e+02 | train adj: 2.272e+01 | 
854 | 2.75s | test x: 2.068e+02 | test adj: 2.048e+01 | train x: 2.050e+02 | train adj: 2.038e+01 | 
855 | 2.42s | test x: 2.294e+02 | test adj: 1.971e+01 | train x: 2.439e+02 | train adj: 2.231e+01 | 
856 | 2.71s | test x: 1.933e+02 | test adj: 2.154e+01 | train x: 2.292e+02 | train adj: 2.269e+01 | 
857 | 2.57s | test x: 1.225e+02 | test adj: 1.775e+01 | train x: 2.468e+02 | train adj: 2.139e+01 | 
858 | 2.66s | test x: 1.440e+02 | test adj: 1.596e+01 | train x: 2.459e+02 | train adj: 2.152e+01 | 
859 | 2.53s | test x: 1.637e+02 | test adj: 1.848e+01 | train x: 2.560e+02 | train adj: 2.134e+01 | 
860 | 2.76s | test x: 1.565e+02 | test adj: 2.171e+01 | train x: 2.514e+02 | train adj: 2.211e+01 | 
861 | 2.72s | test x: 1.927e+02 | test adj: 1.988e+01 | train x: 2.385e+02 | train adj: 2.267e+01 | 
862 | 3.17s | test x: 2.204e+02 | test adj: 2.238e+01 | train x: 2.376e+02 | train adj: 2.073e+01 | 
863 | 2.86s | test x: 1.302e+02 | test adj: 1.735e+01 | train x: 2.403e+02 | train adj: 2.114e+01 | 
864 | 2.94s | test x: 2.343e+02 | test adj: 2.169e+01 | train x: 2.699e+02 | train adj: 2.165e+01 | 
865 | 2.86s | test x: 1.412e+02 | test adj: 2.106e+01 | train x: 1.880e+02 | train adj: 2.004e+01 | 
866 | 3.00s | test x: 1.228e+02 | test adj: 1.725e+01 | train x: 2.419e+02 | train adj: 2.068e+01 | 
867 | 2.80s | test x: 2.922e+02 | test adj: 2.240e+01 | train x: 2.481e+02 | train adj: 2.177e+01 | 
868 | 3.06s | test x: 1.351e+02 | test adj: 1.973e+01 | train x: 2.734e+02 | train adj: 2.270e+01 | 
869 | 2.55s | test x: 1.560e+02 | test adj: 1.975e+01 | train x: 2.233e+02 | train adj: 2.192e+01 | 
870 | 2.68s | test x: 1.923e+02 | test adj: 2.012e+01 | train x: 2.160e+02 | train adj: 2.160e+01 | 
871 | 2.39s | test x: 1.807e+02 | test adj: 2.160e+01 | train x: 2.136e+02 | train adj: 2.119e+01 | 
872 | 2.81s | test x: 1.401e+02 | test adj: 1.756e+01 | train x: 2.306e+02 | train adj: 2.057e+01 | 
873 | 2.80s | test x: 2.347e+02 | test adj: 2.159e+01 | train x: 2.502e+02 | train adj: 2.098e+01 | 
874 | 2.75s | test x: 2.140e+02 | test adj: 2.320e+01 | train x: 2.709e+02 | train adj: 2.218e+01 | 
875 | 2.43s | test x: 2.024e+02 | test adj: 1.914e+01 | train x: 1.993e+02 | train adj: 1.938e+01 | 
876 | 2.63s | test x: 1.765e+02 | test adj: 1.829e+01 | train x: 2.202e+02 | train adj: 2.136e+01 | 
877 | 2.40s | test x: 1.567e+02 | test adj: 1.937e+01 | train x: 2.109e+02 | train adj: 2.172e+01 | 
878 | 2.65s | test x: 2.096e+02 | test adj: 2.047e+01 | train x: 2.527e+02 | train adj: 2.168e+01 | 
879 | 2.64s | test x: 3.195e+02 | test adj: 2.020e+01 | train x: 2.808e+02 | train adj: 2.182e+01 | 
880 | 3.01s | test x: 1.767e+02 | test adj: 2.006e+01 | train x: 2.682e+02 | train adj: 2.142e+01 | 
881 | 2.76s | test x: 1.667e+02 | test adj: 1.666e+01 | train x: 2.360e+02 | train adj: 2.177e+01 | 
882 | 3.17s | test x: 2.034e+02 | test adj: 2.101e+01 | train x: 2.119e+02 | train adj: 2.117e+01 | 
883 | 2.91s | test x: 2.821e+02 | test adj: 1.916e+01 | train x: 2.398e+02 | train adj: 2.147e+01 | 
884 | 2.95s | test x: 1.850e+02 | test adj: 1.852e+01 | train x: 2.351e+02 | train adj: 2.048e+01 | 
885 | 2.63s | test x: 2.216e+02 | test adj: 2.049e+01 | train x: 2.177e+02 | train adj: 2.107e+01 | 
886 | 2.78s | test x: 2.027e+02 | test adj: 1.956e+01 | train x: 2.134e+02 | train adj: 2.157e+01 | 
887 | 2.71s | test x: 2.055e+02 | test adj: 2.287e+01 | train x: 2.573e+02 | train adj: 2.125e+01 | 
888 | 2.97s | test x: 2.206e+02 | test adj: 2.113e+01 | train x: 2.173e+02 | train adj: 2.235e+01 | 
889 | 2.73s | test x: 2.212e+02 | test adj: 2.063e+01 | train x: 1.904e+02 | train adj: 2.104e+01 | 
890 | 3.03s | test x: 1.362e+02 | test adj: 1.728e+01 | train x: 2.896e+02 | train adj: 2.211e+01 | 
891 | 2.75s | test x: 2.945e+02 | test adj: 1.928e+01 | train x: 2.288e+02 | train adj: 2.162e+01 | 
892 | 3.02s | test x: 1.964e+02 | test adj: 2.077e+01 | train x: 2.148e+02 | train adj: 2.169e+01 | 
893 | 2.60s | test x: 1.944e+02 | test adj: 1.883e+01 | train x: 2.036e+02 | train adj: 2.136e+01 | 
894 | 3.19s | test x: 1.333e+02 | test adj: 1.874e+01 | train x: 1.842e+02 | train adj: 2.049e+01 | 
895 | 2.44s | test x: 2.271e+02 | test adj: 1.974e+01 | train x: 2.612e+02 | train adj: 2.263e+01 | 
896 | 2.69s | test x: 1.460e+02 | test adj: 2.015e+01 | train x: 2.160e+02 | train adj: 2.137e+01 | 
897 | 2.43s | test x: 2.514e+02 | test adj: 2.198e+01 | train x: 2.241e+02 | train adj: 2.032e+01 | 
898 | 2.75s | test x: 2.943e+02 | test adj: 2.316e+01 | train x: 2.560e+02 | train adj: 2.176e+01 | 
899 | 2.36s | test x: 1.957e+02 | test adj: 2.058e+01 | train x: 2.639e+02 | train adj: 2.226e+01 | 
900 | 2.61s | test x: 2.241e+02 | test adj: 1.963e+01 | train x: 2.257e+02 | train adj: 2.193e+01 | 
901 | 2.37s | test x: 2.206e+02 | test adj: 1.978e+01 | train x: 2.064e+02 | train adj: 2.155e+01 | 
902 | 2.65s | test x: 1.529e+02 | test adj: 1.958e+01 | train x: 2.293e+02 | train adj: 2.082e+01 | 
903 | 2.41s | test x: 1.963e+02 | test adj: 1.787e+01 | train x: 1.960e+02 | train adj: 2.087e+01 | 
904 | 2.67s | test x: 2.770e+02 | test adj: 2.096e+01 | train x: 2.251e+02 | train adj: 2.191e+01 | 
905 | 2.38s | test x: 2.154e+02 | test adj: 2.014e+01 | train x: 1.867e+02 | train adj: 2.040e+01 | 
906 | 3.00s | test x: 2.045e+02 | test adj: 2.097e+01 | train x: 2.446e+02 | train adj: 2.285e+01 | 
907 | 3.01s | test x: 1.816e+02 | test adj: 2.077e+01 | train x: 2.160e+02 | train adj: 2.183e+01 | 
908 | 3.09s | test x: 3.135e+02 | test adj: 1.929e+01 | train x: 2.433e+02 | train adj: 2.075e+01 | 
909 | 2.82s | test x: 1.391e+02 | test adj: 1.721e+01 | train x: 2.443e+02 | train adj: 2.175e+01 | 
910 | 3.07s | test x: 1.942e+02 | test adj: 2.103e+01 | train x: 1.786e+02 | train adj: 2.097e+01 | 
911 | 2.86s | test x: 1.520e+02 | test adj: 1.865e+01 | train x: 1.925e+02 | train adj: 2.003e+01 | 
912 | 3.04s | test x: 1.688e+02 | test adj: 1.715e+01 | train x: 2.773e+02 | train adj: 2.297e+01 | 
913 | 2.76s | test x: 2.343e+02 | test adj: 2.262e+01 | train x: 2.291e+02 | train adj: 2.039e+01 | 
914 | 2.98s | test x: 2.419e+02 | test adj: 2.179e+01 | train x: 2.245e+02 | train adj: 2.097e+01 | 
915 | 2.76s | test x: 2.001e+02 | test adj: 1.972e+01 | train x: 2.183e+02 | train adj: 2.050e+01 | 
916 | 2.95s | test x: 2.535e+02 | test adj: 2.027e+01 | train x: 2.115e+02 | train adj: 2.117e+01 | 
917 | 2.66s | test x: 1.869e+02 | test adj: 2.250e+01 | train x: 1.907e+02 | train adj: 1.982e+01 | 
918 | 2.75s | test x: 2.209e+02 | test adj: 2.279e+01 | train x: 2.192e+02 | train adj: 2.019e+01 | 
919 | 2.57s | test x: 2.346e+02 | test adj: 1.973e+01 | train x: 2.097e+02 | train adj: 2.074e+01 | 
920 | 2.96s | test x: 1.420e+02 | test adj: 2.039e+01 | train x: 2.472e+02 | train adj: 2.276e+01 | 
921 | 2.77s | test x: 1.989e+02 | test adj: 2.015e+01 | train x: 1.968e+02 | train adj: 2.102e+01 | 
922 | 3.07s | test x: 2.567e+02 | test adj: 2.506e+01 | train x: 2.463e+02 | train adj: 2.185e+01 | 
923 | 2.89s | test x: 3.003e+02 | test adj: 2.479e+01 | train x: 2.368e+02 | train adj: 2.121e+01 | 
924 | 3.20s | test x: 2.229e+02 | test adj: 2.318e+01 | train x: 2.018e+02 | train adj: 1.970e+01 | 
925 | 2.70s | test x: 1.525e+02 | test adj: 1.830e+01 | train x: 2.501e+02 | train adj: 2.152e+01 | 
926 | 2.90s | test x: 2.676e+02 | test adj: 2.350e+01 | train x: 2.147e+02 | train adj: 1.978e+01 | 
927 | 2.59s | test x: 1.015e+02 | test adj: 1.544e+01 | train x: 2.673e+02 | train adj: 2.248e+01 | 
928 | 2.90s | test x: 1.562e+02 | test adj: 1.947e+01 | train x: 2.242e+02 | train adj: 2.086e+01 | 
929 | 2.47s | test x: 1.803e+02 | test adj: 2.262e+01 | train x: 2.027e+02 | train adj: 2.080e+01 | 
930 | 2.79s | test x: 1.839e+02 | test adj: 2.271e+01 | train x: 2.373e+02 | train adj: 2.115e+01 | 
931 | 2.53s | test x: 1.055e+02 | test adj: 1.857e+01 | train x: 2.170e+02 | train adj: 2.089e+01 | 
932 | 2.60s | test x: 1.643e+02 | test adj: 1.895e+01 | train x: 2.208e+02 | train adj: 2.181e+01 | 
933 | 2.39s | test x: 1.840e+02 | test adj: 2.012e+01 | train x: 2.667e+02 | train adj: 2.152e+01 | 
934 | 2.89s | test x: 2.008e+02 | test adj: 2.145e+01 | train x: 2.144e+02 | train adj: 2.089e+01 | 
935 | 2.60s | test x: 1.644e+02 | test adj: 2.050e+01 | train x: 2.348e+02 | train adj: 2.080e+01 | 
936 | 2.66s | test x: 1.638e+02 | test adj: 1.893e+01 | train x: 2.444e+02 | train adj: 2.201e+01 | 
937 | 2.45s | test x: 2.107e+02 | test adj: 2.082e+01 | train x: 2.555e+02 | train adj: 2.147e+01 | 
938 | 2.68s | test x: 1.960e+02 | test adj: 2.193e+01 | train x: 2.058e+02 | train adj: 2.086e+01 | 
939 | 2.48s | test x: 1.743e+02 | test adj: 2.068e+01 | train x: 2.633e+02 | train adj: 2.250e+01 | 
940 | 2.98s | test x: 1.608e+02 | test adj: 2.056e+01 | train x: 2.047e+02 | train adj: 2.145e+01 | 
941 | 2.80s | test x: 2.604e+02 | test adj: 2.203e+01 | train x: 2.366e+02 | train adj: 2.074e+01 | 
942 | 2.84s | test x: 1.102e+02 | test adj: 1.818e+01 | train x: 2.092e+02 | train adj: 2.078e+01 | 
943 | 2.55s | test x: 2.303e+02 | test adj: 2.408e+01 | train x: 2.696e+02 | train adj: 2.216e+01 | 
944 | 2.55s | test x: 1.577e+02 | test adj: 2.123e+01 | train x: 2.329e+02 | train adj: 2.139e+01 | 
945 | 2.57s | test x: 2.559e+02 | test adj: 2.195e+01 | train x: 2.204e+02 | train adj: 2.227e+01 | 
946 | 2.90s | test x: 1.185e+02 | test adj: 1.824e+01 | train x: 2.422e+02 | train adj: 2.200e+01 | 
947 | 2.59s | test x: 3.243e+02 | test adj: 2.426e+01 | train x: 2.660e+02 | train adj: 2.162e+01 | 
948 | 2.70s | test x: 1.796e+02 | test adj: 1.865e+01 | train x: 1.783e+02 | train adj: 2.044e+01 | 
949 | 2.58s | test x: 2.639e+02 | test adj: 2.170e+01 | train x: 2.095e+02 | train adj: 2.034e+01 | 
950 | 2.89s | test x: 2.304e+02 | test adj: 2.064e+01 | train x: 2.554e+02 | train adj: 2.012e+01 | 
951 | 2.51s | test x: 1.842e+02 | test adj: 2.056e+01 | train x: 2.012e+02 | train adj: 2.023e+01 | 
952 | 3.19s | test x: 2.453e+02 | test adj: 2.014e+01 | train x: 2.294e+02 | train adj: 2.191e+01 | 
953 | 2.88s | test x: 3.035e+02 | test adj: 2.103e+01 | train x: 2.129e+02 | train adj: 2.134e+01 | 
954 | 2.92s | test x: 2.053e+02 | test adj: 2.258e+01 | train x: 2.237e+02 | train adj: 2.081e+01 | 
955 | 3.08s | test x: 1.672e+02 | test adj: 1.875e+01 | train x: 2.236e+02 | train adj: 2.096e+01 | 
956 | 2.70s | test x: 2.275e+02 | test adj: 2.155e+01 | train x: 2.239e+02 | train adj: 2.182e+01 | 
957 | 3.02s | test x: 1.551e+02 | test adj: 2.416e+01 | train x: 2.220e+02 | train adj: 2.101e+01 | 
958 | 2.74s | test x: 1.851e+02 | test adj: 1.768e+01 | train x: 2.271e+02 | train adj: 2.236e+01 | 
959 | 2.66s | test x: 2.111e+02 | test adj: 2.089e+01 | train x: 2.039e+02 | train adj: 2.178e+01 | 
960 | 2.86s | test x: 1.603e+02 | test adj: 1.997e+01 | train x: 2.318e+02 | train adj: 2.240e+01 | 
961 | 2.74s | test x: 1.197e+02 | test adj: 1.856e+01 | train x: 1.902e+02 | train adj: 2.022e+01 | 
